"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3APP19WN718X0KWE7VKWLLKBY1W6G9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3URFVVM166CLFWFDJ8BPAIAPIGMUZ3","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:15:03 PST 2022","Sat Dec 17 23:15:17 PST 2022","Tue Dec 20 23:15:17 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Scavengers might feed off of your ideas before they can bloom","true","false","true","false","false","true"
"3APP19WN718X0KWE7VKWLLKBY1W6G9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3NXNZ5RS1BR4BUL422OFN2UCV2Y97Y","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:47:00 PST 2022","Sat Dec 17 22:51:43 PST 2022","Tue Dec 20 22:51:43 PST 2022","","","","283","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Scavengers might feed off of your ideas before they can bloom","true","false","true","false","false","true"
"306996CF6WE62HN6L3G1PE2XADOB1Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","38SKSKU7R2RW1G39AQV2J0BG9CSIL1","A132MSWBBVTOES","Submitted","Sat Dec 17 23:24:52 PST 2022","Sat Dec 17 23:25:03 PST 2022","Tue Dec 20 23:25:03 PST 2022","","","","11","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Construction of a truly useful theory can take the lifetimes of many generations of builders.","true","false","true","false","false","true"
"306996CF6WE62HN6L3G1PE2XADOB1Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3EO896NRAXPGF4VK1HITHS0XG43TJR","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:28:21 PST 2022","Sat Dec 17 23:32:12 PST 2022","Tue Dec 20 23:32:12 PST 2022","","","","231","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Construction of a truly useful theory can take the lifetimes of many generations of builders.","true","false","true","false","false","true"
"3HFWPF5AK9D1T6INJTGF3WRUCLO3SK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","3BGYGHDBBYEMP93ZBHS5HO5QEG522M","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:34:55 PST 2022","Sat Dec 17 23:38:32 PST 2022","Tue Dec 20 23:38:32 PST 2022","","","","217","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","Like seeds in a field, ideas can be stolen","false","true","true","false","true","false"
"3HFWPF5AK9D1T6INJTGF3WRUCLO3SK","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:52 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:52 PST 2022","","","31UV0MXWNR6IZR0OI3FV2BFJNMSI5D","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:22:55 PST 2022","Sat Dec 17 23:23:52 PST 2022","Tue Dec 20 23:23:52 PST 2022","","","","57","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Like seeds in a field, ideas can be stolen","true","false","true","false","false","true"
"3PUV2Q8SV4Y0UC3I1W0WQG36ZARDBR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3UN61F00HXJVSQ378Q94G3GAAIBR5Q","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:31:34 PST 2022","Sat Dec 17 23:36:16 PST 2022","Tue Dec 20 23:36:16 PST 2022","","","","282","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","Sometimes the best theories have the simplest construction.","true","false","true","false","false","true"
"3PUV2Q8SV4Y0UC3I1W0WQG36ZARDBR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3EWIJTFFVP17OFC1PEJS01L0EL9E0E","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:59:45 PST 2022","Sat Dec 17 23:00:00 PST 2022","Tue Dec 20 23:00:00 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Sometimes the best theories have the simplest construction.","true","false","true","false","false","true"
"3DA79LNS59P286V28TL5D1NGE423T9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3WEV0KO0ONM2XIID2LRS4P9Y91SDS8","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:24:37 PST 2022","Sat Dec 17 23:27:21 PST 2022","Tue Dec 20 23:27:21 PST 2022","","","","164","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","Ideas will grow only if they are nurtured.","false","true","true","false","true","false"
"3DA79LNS59P286V28TL5D1NGE423T9","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","36DSNE9QZ6S02CQC50WUNIUAHWLOJZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:02:05 PST 2022","Sat Dec 17 23:02:19 PST 2022","Tue Dec 20 23:02:19 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas will grow only if they are nurtured.","true","false","true","false","false","true"
"3SV8KD29L4M4QGC8ZR2MGB5ZAMAKZH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","37UEWGM5HU2W482O737SDD3TY271RJ","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:17 PST 2022","Sat Dec 17 23:34:30 PST 2022","Tue Dec 20 23:34:30 PST 2022","","","","13","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Theories can't stand without a solid foundation.","true","false","true","false","false","true"
"3SV8KD29L4M4QGC8ZR2MGB5ZAMAKZH","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3TEM0PF1Q6R2W9Y1TJ88UJ3FE9AD0M","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:37:24 PST 2022","Sat Dec 17 23:41:11 PST 2022","Tue Dec 20 23:41:11 PST 2022","","","","227","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Theories can't stand without a solid foundation.","true","false","true","false","false","true"
"3J9UN9O9J3MCDB00DCPI9X20DQRJ0P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3RU7GD8VPPNBMFL37UIN4JQNNKTSPZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:46:39 PST 2022","Sat Dec 17 22:46:52 PST 2022","Tue Dec 20 22:46:52 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas when taken care of grow and spread.","true","false","true","false","false","true"
"3J9UN9O9J3MCDB00DCPI9X20DQRJ0P","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","336KAV9KYRMCQUW642Z0QS6VTVXY2W","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:42 PST 2022","Sat Dec 17 22:58:17 PST 2022","Tue Dec 20 22:58:17 PST 2022","","","","95","100% (913/913)","100% (1/1)","100% (1/1)","Ideas are plants.","Ideas when taken care of grow and spread.","true","false","true","false","false","true"
"3J5XXLQDHM5HLYZRDOLKEJB1BPI3VP","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3QILPRALQ6PT0AUHDHZQJ3LRBBMN8Z","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:10:57 PST 2022","Sat Dec 17 23:11:17 PST 2022","Tue Dec 20 23:11:17 PST 2022","","","","20","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","The movement toward equality often takes one step forward and one step backwards.","true","false","true","false","false","true"
"3J5XXLQDHM5HLYZRDOLKEJB1BPI3VP","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3C5W7UE9CGKDXTAP9OWIMNDKXUKMX5","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:51:15 PST 2022","Sat Dec 17 22:55:13 PST 2022","Tue Dec 20 22:55:13 PST 2022","","","","238","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","The movement toward equality often takes one step forward and one step backwards.","true","false","false","true","true","false"
"31MCUE39BKGY319WOTMYEI8ROAUG3D","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3GNCZX450JH7MJZ9QUWWJJWH1EOAPN","A132MSWBBVTOES","Submitted","Sat Dec 17 23:21:24 PST 2022","Sat Dec 17 23:21:40 PST 2022","Tue Dec 20 23:21:40 PST 2022","","","","16","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Ideas are only alive when they are nurtured.","true","false","false","true","false","true"
"31MCUE39BKGY319WOTMYEI8ROAUG3D","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3TXWC2NHN0KQUS5WQ5MQITQ8IGC9SM","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:54:24 PST 2022","Sat Dec 17 22:54:37 PST 2022","Tue Dec 20 22:54:37 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas are only alive when they are nurtured.","true","false","true","false","false","true"
"3WJGKMRWVI3J4HVOFWWR109OHVRDCY","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3IAS3U3I0GAGDM3VUALGIH8U8MH2BN","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:14:25 PST 2022","Sat Dec 17 23:14:40 PST 2022","Tue Dec 20 23:14:40 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","There's no progress in the modern world without the ability to dance.","false","true","false","true","true","false"
"3WJGKMRWVI3J4HVOFWWR109OHVRDCY","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3B837J3LDPQWYS1IKMMC9EQ2O2HSRR","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:47:03 PST 2022","Sat Dec 17 22:52:25 PST 2022","Tue Dec 20 22:52:25 PST 2022","","","","322","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","There's no progress in the modern world without the ability to dance.","false","true","false","true","false","true"
"38LRF35D5LQH8JAR8YBFIX9IXI93U0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3SNLUL3WO5H1A7Y947KG23ZR37FULL","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:34:56 PST 2022","Sat Dec 17 23:38:48 PST 2022","Tue Dec 20 23:38:48 PST 2022","","","","232","100% (2987/2987)","100% (5/5)","100% (4/4)","Ideas are plants.","Many ideas, once planted, will grow and produce fruit.","true","false","true","false","false","true"
"38LRF35D5LQH8JAR8YBFIX9IXI93U0","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","30MVJZJNHN7XVPM63BDCQSZLMXZJ9G","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:02:50 PST 2022","Sat Dec 17 23:03:03 PST 2022","Tue Dec 20 23:03:03 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Many ideas, once planted, will grow and produce fruit.","true","false","true","false","false","true"
"3HY86PZXPYC49KZQVUIRQM8IDA11EP","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3R6P78PK7L56O25JTBXQKF8HOCMGTA","A132MSWBBVTOES","Submitted","Sat Dec 17 23:29:46 PST 2022","Sat Dec 17 23:34:08 PST 2022","Tue Dec 20 23:34:08 PST 2022","","","","262","100% (2772/2772)","100% (1/1)","0% (0/0)","Ideas are plants.","Ideas come and go, but the seed remains.","true","false","true","false","false","true"
"3HY86PZXPYC49KZQVUIRQM8IDA11EP","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","3Z4GS9HPNW40XBXBN5QV96360CB77L","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:55:03 PST 2022","Sat Dec 17 22:55:21 PST 2022","Tue Dec 20 22:55:21 PST 2022","","","","18","100% (5477/5477)","100% (6/6)","100% (4/4)","Ideas are plants.","Ideas come and go, but the seed remains.","true","false","true","false","false","true"
"3ZURAPD288HWFYZMQ52X84TIPBG1F7","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","31QNSG6A5SN4XP2UXAI1N6Z1BWH788","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:55:22 PST 2022","Sat Dec 17 22:55:34 PST 2022","Tue Dec 20 22:55:34 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Progress is achievable when you have a partner to dance with.","true","false","true","false","false","true"
"3ZURAPD288HWFYZMQ52X84TIPBG1F7","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:53 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:53 PST 2022","","","34FNN24DCN34PRFTML1YOZ97D5OY5X","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:57:10 PST 2022","Sat Dec 17 23:00:21 PST 2022","Tue Dec 20 23:00:21 PST 2022","","","","191","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Progress is achievable when you have a partner to dance with.","true","false","true","false","false","true"
