"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3PKVGQTFIHEQ8UFYTP903GIBZVPRY1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3PB5A5BD0W0JQ48CG8UPFJGZRO47G8","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 02:03:25 PDT 2022","Mon Oct 10 02:13:03 PDT 2022","Thu Oct 13 02:13:03 PDT 2022","","","","578","100% (2117/2117)","100% (376/376)","100% (370/370)","Some reports suggest the death toll may be as high as 73, and 110 people have suffered burns. It happened in Tete province near the border with Malawi, where the truck was carrying petrol from the coast. A government statement said that people were trying to siphon fuel from an overturned truck when heat caused it to explode. It said government officials would be sent to the region to investigate the incident, and many of the injured had gone to hospital.","At least 73 people have died in an explosion in Mozambique after an overturned truck carrying petrol exploded.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"3PKVGQTFIHEQ8UFYTP903GIBZVPRY1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","39K0FND3AI911G2WYE442F2MOHFAM1","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:18:45 PDT 2022","Sun Oct 09 23:19:14 PDT 2022","Wed Oct 12 23:19:14 PDT 2022","","","","29","100% (2948/2948)","100% (384/384)","100% (382/382)","Some reports suggest the death toll may be as high as 73, and 110 people have suffered burns. It happened in Tete province near the border with Malawi, where the truck was carrying petrol from the coast. A government statement said that people were trying to siphon fuel from an overturned truck when heat caused it to explode. It said government officials would be sent to the region to investigate the incident, and many of the injured had gone to hospital.","At least 73 people have died in an explosion in Mozambique after an overturned truck carrying petrol exploded.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"3PKVGQTFIHEQ8UFYTP903GIBZVPRY1","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","39OWYR0EPLLWRO8ISXE7AB0KU8CFYH","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:36:00 PDT 2022","Mon Oct 10 01:43:54 PDT 2022","Thu Oct 13 01:43:54 PDT 2022","","","","474","100% (209/209)","100% (141/141)","100% (125/125)","Some reports suggest the death toll may be as high as 73, and 110 people have suffered burns. It happened in Tete province near the border with Malawi, where the truck was carrying petrol from the coast. A government statement said that people were trying to siphon fuel from an overturned truck when heat caused it to explode. It said government officials would be sent to the region to investigate the incident, and many of the injured had gone to hospital.","At least 73 people have died in an explosion in Mozambique after an overturned truck carrying petrol exploded.","edited_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","false","true","false"
"3P458N04Q1BK4583938XJU3ULXFX2M","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","3X31TUMD7YGL1A7B2JAWR1UUKJWL11","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 03:41:06 PDT 2022","Mon Oct 10 03:49:13 PDT 2022","Thu Oct 13 03:49:13 PDT 2022","","","","487","100% (1396/1396)","100% (4/4)","100% (2/2)","The Met Office issued a yellow ""be aware"" weather warning of fog from 17:00 GMT on Wednesday. The warning, in place until midday on Thursday, could see freezing fog patches reduce visibility to less than 100 metres (328ft). The forecaster said driving conditions could make journeys longer than usual and flights could be delayed. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","A yellow weather warning has been issued for fog across Wales. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3P458N04Q1BK4583938XJU3ULXFX2M","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","3U0SRXB7CEZZIF9DCQ5QAKGWTBGRNT","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:18:44 PDT 2022","Mon Oct 10 00:19:09 PDT 2022","Thu Oct 13 00:19:09 PDT 2022","","","","25","100% (2948/2948)","100% (384/384)","100% (382/382)","The Met Office issued a yellow ""be aware"" weather warning of fog from 17:00 GMT on Wednesday. The warning, in place until midday on Thursday, could see freezing fog patches reduce visibility to less than 100 metres (328ft). The forecaster said driving conditions could make journeys longer than usual and flights could be delayed. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","A yellow weather warning has been issued for fog across Wales. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","true","false"
"3P458N04Q1BK4583938XJU3ULXFX2M","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:30 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:30 PDT 2022","","","35H6S234SBU2675NG26658PE64D65X","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 03:43:46 PDT 2022","Mon Oct 10 03:57:31 PDT 2022","Thu Oct 13 03:57:31 PDT 2022","","","","825","100% (66/66)","100% (23/23)","100% (20/20)","The Met Office issued a yellow ""be aware"" weather warning of fog from 17:00 GMT on Wednesday. The warning, in place until midday on Thursday, could see freezing fog patches reduce visibility to less than 100 metres (328ft). The forecaster said driving conditions could make journeys longer than usual and flights could be delayed. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","A yellow weather warning has been issued for fog across Wales. The warning covers Denbighshire, Flintshire, Wrexham, Powys, Blaenau Gwent, Caerphilly, Monmouthshire, Torfaen, Cardiff, Newport and Vale of Glamorgan.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3YOAVL4CA0BJCEN5EZF69UG3DBA4ZN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3I7DHKZYGOUYP0YYHV9AZE2RZ3B5FU","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 02:39:31 PDT 2022","Mon Oct 10 02:49:57 PDT 2022","Thu Oct 13 02:49:57 PDT 2022","","","","626","100% (1396/1396)","100% (4/4)","100% (2/2)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A farmer has been ordered to remove an extension and concrete block wall from his cottage in Snowdonia National Park.","initial_output","ai21/j1-jumbo","false","false","false","true","false","true","false","false","false","true","false","false"
"3YOAVL4CA0BJCEN5EZF69UG3DBA4ZN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","39ASUFLU6Y1FL5ICSQ8Z9F8BG0WXE2","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:06:27 PDT 2022","Sun Oct 09 23:07:06 PDT 2022","Wed Oct 12 23:07:06 PDT 2022","","","","39","100% (2948/2948)","100% (384/384)","100% (382/382)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A farmer has been ordered to remove an extension and concrete block wall from his cottage in Snowdonia National Park.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3YOAVL4CA0BJCEN5EZF69UG3DBA4ZN","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:29 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:29 PDT 2022","","","3L4D84MIL0MQAV4P1N1439X9XJJJHS","bbeffde989f18ac2b24708a4519045e1","Submitted","Mon Oct 10 02:43:51 PDT 2022","Mon Oct 10 02:45:00 PDT 2022","Thu Oct 13 02:45:00 PDT 2022","","","","69","100% (66/66)","100% (23/23)","100% (20/20)","Permission was granted in 2007 for an extension and cow shed conversion at Ty'n y Ffridd, near Bala. But work carried out was different to the original plans, while other changes had not received permission. The Planning Inspectorate said it had ""seriously damaged the special historic and architectural interest"" of the cottage. Following two appeals, the inspector upheld the requirements of Snowdonia National Park Authority's enforcement notice issued in 2015. The owner now has two years to take down the extension, remove a concrete block wall and replace the modern windows with traditional ones.","A farmer has been ordered to remove an extension and concrete block wall from his cottage in Snowdonia National Park.","initial_output","ai21/j1-jumbo","false","false","false","true","false","true","false","false","false","true","false","false"
"375VSR8FVW3QDKP3PBBJHNRD5PTRZS","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3F6HPJW4JEU81P16P1HC5VLFAWB2WP","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 02:51:23 PDT 2022","Mon Oct 10 02:51:53 PDT 2022","Thu Oct 13 02:51:53 PDT 2022","","","","30","100% (186/186)","100% (2/2)","0% (0/0)","A faultless show jumping round from Astier Nicolas secured first place. Runners-up Germany, bronze medallists Australia, and New Zealand were all in contention going into the final round. Great Britain accrued just four penalties in the show jumping phase of the three-event competition, but finished fifth after struggling in the cross country on Monday. The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","Astier Nicolas won first place with a faultless show jumping round as Germany took second, followed by Australia and New Zealand who tied for bronze.","edited_output","openai/text-davinci-001","true","false","false","false","false","false","true","true","false","false","false","false"
"375VSR8FVW3QDKP3PBBJHNRD5PTRZS","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:31 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:31 PDT 2022","","","3B1NLC6UG0Q8WACCCUO6F57KRH1PGM","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:39:13 PDT 2022","Sun Oct 09 22:39:57 PDT 2022","Wed Oct 12 22:39:57 PDT 2022","","","","44","100% (2948/2948)","100% (384/384)","100% (382/382)","A faultless show jumping round from Astier Nicolas secured first place. Runners-up Germany, bronze medallists Australia, and New Zealand were all in contention going into the final round. Great Britain accrued just four penalties in the show jumping phase of the three-event competition, but finished fifth after struggling in the cross country on Monday. The individual medals will be decided later on Tuesday, with the final round starting at 18:00 BST.","Astier Nicolas won first place with a faultless show jumping round as Germany took second, followed by Australia and New Zealand who tied for bronze.","edited_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
