"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"31N9JPQXIPCJ71XHQIOV8WIY81FNH0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3GNCZX450JH7MJZ9QUWWJJWHTKNAPQ","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 18:53:57 PDT 2022","Sat Oct 08 18:54:39 PDT 2022","Tue Oct 11 18:54:39 PDT 2022","Tue Oct 11 18:54:58 PDT 2022","","","42","100% (687/687)","100% (59/59)","100% (59/59)","He said TV footage and photos of this event had made the crowds look smaller than they were. Speaking on Saturday, President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. Pictures taken of both Donald Trump's inauguration and Barack Obama's in 2009, seem to show the crowd was much smaller for Mr Trump's event. After President Trump saw reports about the low numbers of people who attended his inauguration he claimed that news reporters are ""among the most dishonest human beings on earth"". There are no official figures for the number of people who went to the events, but it's thought that 1.8m people attended President Obama's inauguration in 2009.","President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. There are no official figures for the number of people who went to the event.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"31N9JPQXIPCJ71XHQIOV8WIY81FNH0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3VZLGYJEYM4DW098ODMCUP9T44ZXZY","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:15:49 PDT 2022","Sat Oct 08 18:16:56 PDT 2022","Tue Oct 11 18:16:56 PDT 2022","Tue Oct 11 18:16:58 PDT 2022","","","67","100% (381/381)","100% (336/336)","100% (334/334)","He said TV footage and photos of this event had made the crowds look smaller than they were. Speaking on Saturday, President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. Pictures taken of both Donald Trump's inauguration and Barack Obama's in 2009, seem to show the crowd was much smaller for Mr Trump's event. After President Trump saw reports about the low numbers of people who attended his inauguration he claimed that news reporters are ""among the most dishonest human beings on earth"". There are no official figures for the number of people who went to the events, but it's thought that 1.8m people attended President Obama's inauguration in 2009.","President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. There are no official figures for the number of people who went to the event.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"31N9JPQXIPCJ71XHQIOV8WIY81FNH0","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3VSOLARPKC3MABKH0QLPALIWI6939O","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:55:32 PDT 2022","Sat Oct 08 17:57:17 PDT 2022","Tue Oct 11 17:57:17 PDT 2022","Tue Oct 11 17:57:57 PDT 2022","","","105","100% (2950/2950)","100% (386/386)","100% (384/384)","He said TV footage and photos of this event had made the crowds look smaller than they were. Speaking on Saturday, President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. Pictures taken of both Donald Trump's inauguration and Barack Obama's in 2009, seem to show the crowd was much smaller for Mr Trump's event. After President Trump saw reports about the low numbers of people who attended his inauguration he claimed that news reporters are ""among the most dishonest human beings on earth"". There are no official figures for the number of people who went to the events, but it's thought that 1.8m people attended President Obama's inauguration in 2009.","President Trump said ""it looked like"" some 1.5m people had been at his inauguration the day before. There are no official figures for the number of people who went to the event.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3FVBZG9CLJ8GM55APCMXXKML0850H3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3OVHNO1VE7VZYU4RXDL00I61OMVDZK","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 20:10:59 PDT 2022","Sat Oct 08 20:14:43 PDT 2022","Tue Oct 11 20:14:43 PDT 2022","Tue Oct 11 20:14:58 PDT 2022","","","224","100% (2119/2119)","100% (378/378)","100% (372/372)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who absconded from an open prison has been found and re-arrested.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3FVBZG9CLJ8GM55APCMXXKML0850H3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3FE7TXL1LJH3HS5KDSI6D63TMSMQ2V","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:46:31 PDT 2022","Sat Oct 08 20:47:18 PDT 2022","Tue Oct 11 20:47:18 PDT 2022","","","","47","100% (2950/2950)","100% (386/386)","100% (384/384)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who absconded from an open prison has been found and re-arrested.","reference","reference","false","false","false","false","true","false","true","false","false","false","true","false"
"3FVBZG9CLJ8GM55APCMXXKML0850H3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","30BUDKLTXEP6JMY2MKP4HWHRN0RE5C","11c58d49972d7e0363017954352a5398","Submitted","Sat Oct 08 21:07:58 PDT 2022","Sat Oct 08 21:26:27 PDT 2022","Tue Oct 11 21:26:27 PDT 2022","","","","1109","100% (659/659)","100% (24/24)","100% (23/23)","Stuart Brownhill, 59, was found to be absent during an early morning roll-call at North Sea Camp prison, near Boston, at 05:00 BST on Friday. Lincolnshire Police said he was found on Saturday morning. Brownhill murdered Lynne Taylor while her 11-year-old son slept in her home in Werneth, Oldham, in 1984. He was jailed for life at Manchester Crown Court the following year. Brownhill met Ms Taylor on a night out and later set fire to her home. He admitted he strangled Ms Taylor after trying to rape her and knew the boy was asleep in the property when he started the fire.","A convicted murderer who absconded from an open prison has been found and re-arrested.","reference","reference","false","false","false","false","true","false","true","false","false","false","false","true"
"3JYPJ2TAYI2ZWQIOB7DN90BGS13FPQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3LKC68YZ3BXM8WQBCZF9C8OIBYVWO7","9cab0b70602ada54d34062999dfc98d7","Approved","Sat Oct 08 19:22:14 PDT 2022","Sat Oct 08 19:22:29 PDT 2022","Tue Oct 11 19:22:29 PDT 2022","Tue Oct 11 19:22:58 PDT 2022","","","15","100% (119/119)","100% (96/96)","100% (95/95)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Ulster will face Wasps in the final of the Champions Cup.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","true","false","false"
"3JYPJ2TAYI2ZWQIOB7DN90BGS13FPQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3BXQMRHWK0SLGPGU4JLV2GEGVI5MUJ","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 19:19:48 PDT 2022","Sat Oct 08 19:21:35 PDT 2022","Tue Oct 11 19:21:35 PDT 2022","Tue Oct 11 19:21:59 PDT 2022","","","107","100% (381/381)","100% (336/336)","100% (334/334)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Ulster will face Wasps in the final of the Champions Cup.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"3JYPJ2TAYI2ZWQIOB7DN90BGS13FPQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:40 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:40 PDT 2022","","","3L2IS5HSFBCRY71UGK0VFV3G09LUNZ","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:15:40 PDT 2022","Sat Oct 08 21:22:45 PDT 2022","Tue Oct 11 21:22:45 PDT 2022","","","","425","100% (209/209)","100% (141/141)","100% (125/125)","Wasps finished top of this season's Premiership and defeated Leicester 21-20 on Saturday to set up this weekend's decider against Exeter. The Wasps squad includes British & Irish Lions inclusions Elliott Daly and James Haskell. Joe Launchbury and Jimmy Gopperth are also part of the Wasps squad. Coach Dai Young can also call on the likes of England players Danny Cipriani and Christian Wade, as well as overseas stars such as Willie Le Roux. The fixture will provide Ulster supporters with the opportunity to see new signings John Cooney and Schalk van der Merwe for the first time. For the latest rugby union news follow @bbcrugbyunion on Twitter.","Ulster will face Wasps in the final of the Champions Cup.","initial_output","openai/davinci","false","false","false","false","true","false","true","false","false","true","false","false"
"34OWYT6U3WBYEU47VQNBQ7OT3PDI9P","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:41 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:41 PDT 2022","","","3TMFV4NEP98JN43V5IQDFMYIWTOW81","1e6a88420b942084b82e6758f73315f8","Approved","Sat Oct 08 18:39:52 PDT 2022","Sat Oct 08 18:41:27 PDT 2022","Tue Oct 11 18:41:27 PDT 2022","Tue Oct 11 18:41:58 PDT 2022","","","95","100% (546/546)","100% (43/43)","100% (42/42)","Richards struck just before the hour mark, after John Mullins was penalised for handling the ball in the area. The hosts managed just one shot on target in the game and winger Chris Maguire also struck the post. Northampton are now eight points clear of second-placed Plymouth at the top and 18 ahead of Accrington in fourth. Meanwhile, Oxford remain the in automatic promotion places, six points clear of Accrington despite the defeat.","Northampton Town beat Oxford United 1-0 at the Kassam Stadium.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
